listed_category,restaurant_name,sentiment,user_review
Steakhouses,CUT,1,"When in Singapore, I love the food here.  I don't question the quality...it always tastes fresh and lives up to its expectations.  The irony is, I'm not a fan of steak.  And either is my usual dining mate (who is vegetarian).  So we order salads and ""on the side"" dishes in droves and feast in that style for the evening.  The waitstaff has always been wonderful; sometimes we eat at the bar and chat it up with fellow patrons or the bartender.  Great ambiance.  Look forward to coming back again!"
Steakhouses,CUT,1,"frequented Mozza and DB Bistro but somehow avoided the steak house across because I've never had a good slab of steak here in Singapore... until I ventured into Cut. We started with the appetizer of bone marrow flan, it was creamy and flavorful and please do share it. No one should eat this entire dish alone. We also shared the steak tartare which was also fantastic but the serving was good for two. So two appetizers for two pax was too much. We ordered the US Wagyu Ribeye and the seasoning, texture, and doneness were perfect. I was blown away. I tried the different sauces they provided which were good but I prefer it without any sauces. We thought of ordering a side dish but wanted to save space for dessert.For dessert, we shared the souffle and it was the perfect exclamation point to a delicious dinner!"
Steakhouses,CUT,1,"I have not been to Cut for a proper meal but have been for drinks and dessert. Located in Marina Bay Sands, the restaurant is posh and one of the celebrity restaurants at MBS. Cocktails here are amazing. One of the best places to get cocktails here in Singapore. Its not cheap, but they do not skimp on alcohol here at all. The concotions are very interesting and sophisticated. Dessert here is very good as well. We tried the chocolate soufflé which was amazing. A nice place to go for a chill night of drinks."
Steakhouses,CUT,-1,"Prices are ridiculous, especially for mediocre food that every other restaurant is doing. Where's the innovation?"
Steakhouses,CUT,1,Expensive but great meat selection n good appetisers too. Order their pork belly n mac n cheese. Highly recommended!
Steakhouses,CUT,1,"Great venue (too bad it's in a mall, albeit a very fancy one), the bar has good scene, the service is fantastic, and the steaks are just the best in Singapore.  Hands down!  Pricey, but not much more than other steakhouses in the city.  But unlike other steakhouses, here the quality of the meat is fantastic."
Noodles,Depot Road Zhen Shan Mei Claypot Laksa,1,"This is one of my favourite laksas in Singapore. The gravy is really lemak and is properly spicy, the way I like it. The claypot also adds a little extra oomph to the taste/overall laksa eating experience. The drawbacks are that the portion sizes are a bit small - I usually order medium - and they are a little stingy with ingredients. But maybe this is because I'm comparing the current standard to when the stall was still run by the father at the Depot Road location. I personally feel that the standard has dropped a bit since then. The other problem is that the parking is a little problematic at Bukit Merah as there are very few lots near the market. However, these are small complaints for me at the end of the day. I've still found myself coming back for more because this laksa really is that good."
Noodles,Depot Road Zhen Shan Mei Claypot Laksa,-1,"Nice and spicy laksa.  The soup itself is very tasty and spicy.  However, could use more stuff in the laksa.  More tofu? More shrimp?  Something to give it more texture, depth?"
Noodles,Depot Road Zhen Shan Mei Claypot Laksa,1,Nice clay pot laksa but the standard is not as good as it used to be when the stall location was in depot road.
Noodles,Depot Road Zhen Shan Mei Claypot Laksa,1,"I'm not the hugest fan of laksa mainly because I'm terrible at tolerating spicy food, but when something's good, I've just got to eat it, which explains my foray to katong for laksa from time to time. That was before I discovered Zhen Shan Mei, which is located much nearer to where I live. I used to get my convenient fix of laksa sitting on the stools inside Queensway Shopping Centre, in between a casual stroll looking around for sporty stuff. Now, a five minute walk across to Alexandra Village brings me to one of the most 'sedap' bowls of laksa you'll find in Singapore.Some may not like it this way, but I adore this because it's so thick, rich and a fairly oily, so it not only leaves me quite full, but also satisfied to last till my next craving. It always feels good to eat out of a claypot, so there's that factor to this too, but I believe it's the way it's warmed in claypots that brings out that flavour in the soup. I wouldn't note this for its spiciness, because I don't recall having that big a sweat eating this, but even if you crave the chilli you will surely still enjoy this! Just ask for added chilli on the side, perhaps."
Asian Fusion,Empress,1,"Been here twice for dim sums in the weekends, and both times I have been impressed by everything!  The good is good, the service is attentive, the venue and location are great, and all of this for half of the price of brunch at any PS Cafes! :-)Will continue to come back here!"
